order_id,order_date,customer_name,item_vendor_name,item,item_qty,price_per_unit,price_currency,order_total
1,2022-05-31,Jane Bloggs,Wikizz,Lid - 3oz Med Rec,1,290.92,GBP,290.92
2,2022-06-14,Jane Bloggs,Yodoo,Beans - French,5,369.39,GBP,1846.9499999999998
3,2021-08-25,Jane Bloggs,Zoonoodle,Maple Syrup,5,496.85,GBP,2484.25
4,2021-09-01,Jane Bloggs,Skibox,Strawberries - California,5,129.94,GBP,649.7
5,2021-08-23,Jane Bloggs,Teklist,Lamb - Racks - Frenched,1,361.58,GBP,361.58
7,2022-07-18,Jane Bloggs,Yacero,Squeeze Bottle,1,172.14,GBP,172.14
8,2021-12-26,Jane Bloggs,Buzzbean,Flour - All Purpose,5,442.7,GBP,2213.5
9,2022-02-21,Jane Bloggs,Rhynyx,Wine - Crozes Hermitage E.,5,325.3,GBP,1626.5
10,2022-03-23,Jane Bloggs,Browsetype,Veal - Striploin,1,396.57,GBP,396.57
11,2021-12-16,Jane Bloggs,Twiyo,Beer - Moosehead,2,414.99,GBP,829.98
12,2021-11-02,Jane Bloggs,Vipe,Boogies,1,138.12,GBP,138.12
13,2022-03-27,Jane Bloggs,Yacero,Icecream - Dstk Strw Chseck,2,198.72,GBP,397.44
14,2021-08-22,Jane Bloggs,Zoovu,Beer - Steamwhistle,2,472.97,GBP,945.94
15,2021-12-26,Jane Bloggs,Gigabox,Steampan - Foil,4,131.33,GBP,525.32
17,2021-10-12,Jane Bloggs,Flashdog,Tomatoes - Vine Ripe - Yellow,2,54.94,GBP,109.88
18,2021-10-29,Jane Bloggs,Jetpulse,Pepper - Scotch Bonnet,2,383.78,GBP,767.56
19,2022-03-09,Jane Bloggs,Digitube,Lettuce - Belgian Endive,4,41.37,GBP,165.48
21,2022-01-16,Jane Bloggs,Fatz,Dill Weed - Dry,3,276.23,GBP,828.69
22,2022-05-31,Jane Bloggs,Quimm,Soup - Campbellschix Stew,2,280.88,GBP,561.76
23,2021-11-08,Jane Bloggs,Realmix,Veal - Leg - Provimi - 50 Lb Max,4,454.48,GBP,1817.92
24,2022-04-12,Jane Bloggs,Flashset,Nantucket Cranberry Juice,3,413.19,GBP,1239.57
25,2022-02-20,Jane Bloggs,Katz,Temperature Recording Station,5,499.79,GBP,2498.9500000000003
26,2021-10-05,Jane Bloggs,InnoZ,Spinach - Packaged,2,384.48,GBP,768.96
27,2022-04-03,Jane Bloggs,Katz,Red Cod Fillets - 225g,1,272.15,GBP,272.15
28,2022-06-21,Jane Bloggs,Voonte,Vermouth - Sweet - Cinzano,1,68.22,GBP,68.22
29,2022-04-11,Jane Bloggs,Divanoodle,Coffee Cup 8oz 5338cd,1,203.63,GBP,203.63
30,2021-10-14,Jane Bloggs,Flashdog,Bagel - 12 Grain Preslice,4,358.29,GBP,1433.16
31,2022-06-04,Jane Bloggs,Voomm,Jam - Marmalade - Orange,2,34.3,GBP,68.6
32,2022-03-08,Jane Bloggs,Avavee,Puree - Guava,4,96.65,GBP,386.6
34,2022-03-13,Jane Bloggs,Fadeo,Coconut Milk - Unsweetened,3,270.68,GBP,812.04
35,2021-08-21,Jane Bloggs,Divape,Beef Flat Iron Steak,3,410.76,GBP,1232.28
37,2021-11-07,Jane Bloggs,Buzzster,Cod - Fillets,5,455.68,GBP,2278.4
38,2021-09-28,Jane Bloggs,Feedspan,Soup - Knorr - Ministrone,2,322.08,GBP,644.16
39,2021-08-02,Jane Bloggs,Demivee,Dates,5,311.44,GBP,1557.2
40,2022-02-06,Jane Bloggs,Topicblab,Cream - 35%,2,244.78,GBP,489.56
41,2022-07-03,Jane Bloggs,Realpoint,Clam Nectar,1,242.52,GBP,242.52
42,2022-06-13,Jane Bloggs,Tazz,Tea - Lemon Green Tea,2,176.96,GBP,353.92
43,2022-05-21,Jane Bloggs,Roombo,Aromat Spice / Seasoning,4,335.79,GBP,1343.16
44,2022-03-23,Jane Bloggs,Avamm,Pasta - Agnolotti - Butternut,1,283.03,GBP,283.03
45,2021-09-23,Jane Bloggs,Eire,Wine - Coteaux Du Tricastin Ac,2,189.08,GBP,378.16
46,2022-06-10,Jane Bloggs,Fiveclub,Bread - Raisin Walnut Pull,1,8.98,GBP,8.98
47,2022-04-08,Jane Bloggs,Jaxbean,Pear - Prickly,4,424.8,GBP,1699.2
48,2022-03-31,Jane Bloggs,Kimia,Muffin - Carrot Individual Wrap,4,10.19,GBP,40.76
49,2022-04-20,Jane Bloggs,Janyx,Triple Sec - Mcguinness,4,337.18,GBP,1348.72
50,2022-01-26,Jane Bloggs,Tagcat,Pants Custom Dry Clean,4,194.62,GBP,778.48
51,2021-12-03,Jane Bloggs,Flipbug,Bread - Italian Sesame Poly,4,223.45,GBP,893.8
52,2021-10-31,Jane Bloggs,Linklinks,Duck - Fat,5,292.61,GBP,1463.0500000000002
53,2022-04-21,Jane Bloggs,Eimbee,Jam - Raspberry,2,275.89,GBP,551.78
55,2022-02-26,Jane Bloggs,Dabtype,Artichoke - Fresh,5,19.58,GBP,97.89999999999999
56,2022-05-13,Jane Bloggs,Yamia,Plastic Wrap,3,119.28,GBP,357.84000000000003
57,2022-05-05,Jane Bloggs,Skilith,Steampan - Half Size Shallow,2,92.96,GBP,185.92
59,2022-01-04,Jane Bloggs,Linkbridge,Pan Grease,2,107.87,GBP,215.74
60,2022-03-24,Jane Bloggs,Tanoodle,Ice Cream - Fudge Bars,4,16.39,GBP,65.56
